param,index,eigenvalue,trace_proxy,effective_rank
vp,0,0.9776296424743317,,
vp,1,0.8250650067438596,,
vp,2,0.6168989247780664,,
vp,3,0.43394243842788083,,
vp,4,0.30009424319485767,,
vp,5,0.20906571367201682,,
vp,6,0.14835494135744154,,
vp,7,0.10763619212089459,,
vp,8,0.07986842065944917,,
vp,9,0.060536087071335655,,
vp,10,0.0467838976892963,,
vp,11,0.03679553704596756,,
vp,12,0.02939837414608493,,
vp,13,0.023821285657414117,,
vp,14,0.0195472138422726,,
vp,15,0.016222712168767146,,
vp,16,0.01360166868033025,,
vp,17,0.01150970004274665,,
vp,18,0.009821220505933944,,
vp,19,0.008444409568556301,,
vp,20,0.007311186399743768,,
vp,21,0.0063704124351326155,,
vp,22,0.005583210254832735,,
vp,23,0.0049196921458168575,,
vp,24,0.004356642053113426,,
vp,25,0.0038758516677973413,,
vp,26,0.0034629114699070364,,
vp,27,0.00310632227318043,,
vp,28,0.0027968352936889305,,
vp,29,0.002526957022043365,,
vp,30,0.0022905742250623083,,
vp,31,0.0020826674006398198,,
vp,32,0.0018990899848257909,,
vp,33,0.0017363968773455106,,
vp,34,0.001591710274626643,,
vp,35,0.0014626139521731146,,
vp,36,0.0013470694070799704,,
vp,37,0.0012433489192391878,,
vp,38,0.00114998179676237,,
vp,39,0.0010657109625200173,,
vp,40,0.0009894577021432218,,
vp,41,0.0009202928913133997,,
vp,42,0.0008574133958467704,,
vp,43,0.0008001226237053775,,
vp,44,0.0007478144266286473,,
vp,45,0.0006999597173589811,,
vp,46,0.0006560952987663237,,
vp,47,0.0006158145026891602,,
vp,48,0.0005787593158043872,,
vp,49,0.0005446137324152918,,
vp,50,0.0005130981235518987,,
vp,51,0.0004839644511294398,,
vp,52,0.00045699218733530426,,
vp,53,0.00043198482462037877,,
vp,54,0.00040876688197417574,,
vp,55,0.0003871813295850319,,
vp,56,0.00036708736732154047,,
vp,57,0.00034835850334082627,,
vp,58,0.0003308808880217196,,
vp,59,0.0003145518657217019,,
vp,60,0.00029927871287115457,,
vp,61,0.0002849775358899154,,
vp,62,0.00027157230653353633,,
vp,63,0.0002589940157055539,,
vp,64,0.00024717992963273807,,
vp,65,0.00023607293469378636,,
vp,66,0.0002256209592002077,,
vp,67,0.00021577646211777765,,
vp,68,0.00020649598014227936,,
vp,69,0.000197739725748689,,
vp,70,0.00018947122985498696,,
vp,71,0.0001816570236103852,,
vp,72,0.0001742663545577216,,
vp,73,0.0001672709330515648,,
vp,74,0.00016064470535422874,,
vp,75,0.00015436365029553975,,
vp,76,0.0001484055967806512,,
vp,77,0.00014275005977331434,,
vp,78,0.0001373780926780788,,
vp,79,0.00013227215430084249,,
vp,summary,nan,4.050702213055102,10.046368322650489
vs_IC,0,1.0,,
vs_IC,1,0.22991088457251294,,
vs_IC,2,0.0471849461071268,,
vs_IC,3,0.01565269502330637,,
vs_IC,4,0.006884231646062208,,
vs_IC,5,0.003594745018728305,,
vs_IC,6,0.0021028688747254925,,
vs_IC,7,0.001332952990771446,,
vs_IC,8,0.0008967902480653894,,
vs_IC,9,0.0006316929126296379,,
vs_IC,10,0.0004614720597146911,,
vs_IC,11,0.00034725048868019853,,
vs_IC,12,0.0002677881980157878,,
vs_IC,13,0.00021081698719484793,,
vs_IC,14,0.00016891549996578132,,
vs_IC,15,0.0001374157309438085,,
vs_IC,16,0.00011328186255635147,,
vs_IC,17,9.448170926542916e-05,,
vs_IC,18,7.962014935619419e-05,,
vs_IC,19,6.771786912381694e-05,,
vs_IC,20,5.807371803224603e-05,,
vs_IC,21,5.017675438135458e-05,,
vs_IC,22,4.364868330860475e-05,,
vs_IC,23,3.820536770501111e-05,,
vs_IC,24,3.363058851379466e-05,,
vs_IC,25,2.9757838410952975e-05,,
vs_IC,26,2.6457485111761126e-05,,
vs_IC,27,2.362758670177798e-05,,
vs_IC,28,2.1187230681304556e-05,,
vs_IC,29,1.90716427573089e-05,,
vs_IC,30,1.7228553573963617e-05,,
vs_IC,31,1.5615470864633927e-05,,
vs_IC,32,1.4197610926643238e-05,,
vs_IC,33,1.2946315445096577e-05,,
vs_IC,34,1.183782923313415e-05,,
vs_IC,35,1.0852348912236892e-05,,
vs_IC,36,9.973276802300332e-06,,
vs_IC,37,9.186631540395717e-06,,
vs_IC,38,8.480579345404358e-06,,
vs_IC,39,7.845058843889702e-06,,
vs_IC,40,7.271478962936894e-06,,
vs_IC,41,6.752474264304225e-06,,
vs_IC,42,6.281705720333698e-06,,
vs_IC,43,5.8536976536864535e-06,,
vs_IC,44,5.4637036207306725e-06,,
vs_IC,45,5.107595585105497e-06,,
vs_IC,46,4.7817719287234995e-06,,
vs_IC,47,4.483080773558393e-06,,
vs_IC,48,4.20875580612425e-06,,
vs_IC,49,3.956362357299564e-06,,
vs_IC,50,3.723751930150085e-06,,
vs_IC,51,3.5090237154743524e-06,,
vs_IC,52,3.310491909941557e-06,,
vs_IC,53,3.1266578708705397e-06,,
vs_IC,54,2.9561863171031796e-06,,
vs_IC,55,2.797884926422078e-06,,
vs_IC,56,2.6506867937843806e-06,,
vs_IC,57,2.5136353069056285e-06,,
vs_IC,58,2.3858710708089916e-06,,
vs_IC,59,2.2666205742877294e-06,,
vs_IC,60,2.155186341513714e-06,,
vs_IC,61,2.0509383533980714e-06,,
vs_IC,62,1.9533065574668083e-06,,
vs_IC,63,1.861774313306452e-06,,
vs_IC,64,1.7758726441437011e-06,,
vs_IC,65,1.6951751847175636e-06,,
vs_IC,66,1.619293731982976e-06,,
vs_IC,67,1.547874318917968e-06,,
vs_IC,68,1.4805937432520678e-06,,
vs_IC,69,1.4171564926665303e-06,,
vs_IC,70,1.357292016243125e-06,,
vs_IC,71,1.3007522989086572e-06,,
vs_IC,72,1.2473097015432611e-06,,
vs_IC,73,1.196755034461919e-06,,
vs_IC,74,1.1488958362812114e-06,,
vs_IC,75,1.103554833863554e-06,,
vs_IC,76,1.0605685621860315e-06,,
vs_IC,77,1.0197861256911951e-06,,
vs_IC,78,9.810680850103168e-07,,
vs_IC,79,9.442854549620794e-07,,
vs_IC,summary,nan,1.3107148873965564,2.163613343649595
vs_M,0,0.8986945222390598,,
vs_M,1,0.4657742003974709,,
vs_M,2,0.2083771613404932,,
vs_M,3,0.10081869986838266,,
vs_M,4,0.05424843930187056,,
vs_M,5,0.03195600887478622,,
vs_M,6,0.020221083463785375,,
vs_M,7,0.013536533066866079,,
vs_M,8,0.009477208421249128,,
vs_M,9,0.006880360122179934,,
vs_M,10,0.0051463955227221345,,
vs_M,11,0.00394653388570025,,
vs_M,12,0.0030908860548416804,,
vs_M,13,0.0024648284797959114,,
vs_M,14,0.0019964983572700306,,
vs_M,15,0.0016393395599244571,,
vs_M,16,0.0013623152311325719,,
vs_M,17,0.001144207238309147,,
vs_M,18,0.0009701830824815966,,
vs_M,19,0.0008296661445008747,,
