s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,11.100907957961192,123.23015749112615,72.77239092706634,0.014611469138912179
2,0,186,4.630465318606546,21.441209066818022,18.94466012482612,0.01956074969193052
2,1,186,3.8846382065644036,15.090413995899905,21.845597321719822,0.01161642064801242
2,2,186,2.827936441777408,7.997224518732669,18.212080007219413,0.010046013893666142
2,3,186,4.788835941561223,22.93294967518857,23.361696197033577,0.0341650096251951
2,4,186,6.021668977962755,36.26049728015901,27.884564690460707,0.025952875509037885
4,0,170,2.376114097551482,5.645918204582893,12.026387659050286,0.0056628144584596985
4,1,170,1.8204542668343546,3.3140537376354073,6.798148602355014,0.006463373388840562
4,2,170,1.2883236584543707,1.6597778489332538,4.218902366640546,0.005373899855616068
4,3,170,2.4800765705208305,6.150779795646364,13.972864682202932,0.00971099030469456
4,4,170,1.884099621237249,3.549831382746345,7.056679014040533,0.009470341072867122
4,5,170,1.5338330119278187,2.352643708479564,6.330609517252061,0.006463399798198162
4,6,170,1.2805541636874629,1.6398189661372977,6.201138118316466,0.005995102852292241
4,7,170,1.0312996813406694,1.0635790327333663,4.8833771571805045,0.0046396982964044845
4,8,170,3.169348742524309,10.044771451740418,18.19577354859976,0.013128337899861023
