s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,8.90858565678294,79.36289840423873,47.42898499600064,0.008104512992227862
2,0,186,7.834457672499706,61.378727022189516,33.31583568998937,0.018790581721468757
2,1,186,4.600846666009816,21.167790044133643,34.23268213977757,0.008900797760617838
2,2,186,3.470732850266785,12.045986517921001,15.359892404753957,0.007741646209420922
2,3,186,7.8857901466277145,62.185686236650746,49.663909639023245,0.029804347568519712
2,4,186,6.7683022477521115,45.809915316926286,46.88826050295882,0.021587942209286698
4,0,170,4.157288572980895,17.283048279037526,26.602473142247888,0.004684411203284341
4,1,170,2.6205896100240538,6.867489904166022,13.853741761405267,0.004776214463651154
4,2,170,1.823211887314572,3.3241015860451637,7.562727366518538,0.004381462148951893
4,3,170,3.8420005856370016,14.760968500035064,32.88355681040925,0.006308574430442668
4,4,170,2.439251449642892,5.94994763458495,11.39899908574822,0.007895938243773638
4,5,170,2.051990755080838,4.2106660589372265,6.763972767063785,0.005144493374451454
4,6,170,2.165014699898857,4.687288650778137,10.229284746311317,0.005324555056472482
4,7,170,1.6206061305929231,2.6263642305153665,6.614942621291607,0.004455715726998161
4,8,170,3.126226201235903,9.773290261293864,16.370842288651215,0.00668744627485391
6,0,149,2.224784865854679,4.949667699336024,12.753900453903455,0.0022936842316920013
6,1,149,2.0002604220164786,4.001041755885541,7.913865770081805,0.004058502552330176
6,2,149,1.5986312807035807,2.555621971643971,5.06433281972299,0.003913182843170879
6,3,149,1.768442783487158,3.127389878467808,5.756589403877397,0.004160199347482949
6,4,149,1.6432027674428555,2.700115334931859,5.339148629491788,0.0034231362776947897
6,5,149,1.5508321286392142,2.405080291219636,4.330267775578409,0.0034334897069226667
6,6,149,2.234080012169161,4.991113500773759,7.45630372116749,0.004881853761635901
6,7,149,1.3676695306234679,1.870519944995817,4.396142790570382,0.0032084564815661526
6,8,149,1.6958400387622943,2.8758734370692998,8.232519338947055,0.0045291984263569835
6,9,149,1.739750687991897,3.0267324563682787,5.425166956466219,0.005131230574625468
6,10,149,1.457964239162791,2.125659722677536,4.020251524823207,0.004779480883098557
6,11,149,1.765023275045848,3.115307161453572,8.410189226262068,0.00439097651432493
6,12,149,1.401863244513301,1.9652205563173595,4.367780902954016,0.003984220142577945
