s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,36.5731717021091,1337.5968883519538,256.54259292272326,0.01291068905977431
2,0,186,11.888347336626328,141.33280239627032,59.52142541554621,0.01935774163391885
2,1,186,11.130673605397174,123.89189490988532,70.77345985385294,0.011232194042978151
2,2,186,6.552640080831379,42.93709202891786,35.029098383180646,0.009058212695203231
2,3,186,11.537216506097023,133.10736470855758,63.45794874132507,0.03250762337026353
2,4,186,13.530713293296289,183.0802022253849,72.34644390066447,0.024382707273082047
4,0,170,5.985467603202873,35.82582242899115,30.955826450085308,0.005404355867087769
4,1,170,4.415685807845801,19.498281153610826,21.87290561474246,0.005527431180983885
4,2,170,3.0645770481355137,9.391632483958977,11.253449087010242,0.004984727940104635
4,3,170,5.494237577161632,30.186646554294924,22.8836629130502,0.00791420792922211
4,4,170,4.298022508218155,18.472997481149882,15.94459800913334,0.008932388720982067
4,5,170,3.6346474298113836,13.210661939034496,15.882164060737729,0.006138396551695919
4,6,170,3.2491682437706717,10.557094276327792,17.07180419523393,0.005660233570337069
4,7,170,2.5345881269184725,6.424136973116091,11.26944855522424,0.004595866861241809
4,8,170,6.897561683160528,47.5763571730043,36.20300936556209,0.011723268351098708
