s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,51.790988440992784,2682.306483695048,287.6729478959095,0.01815931860609859
2,0,186,19.862551185223026,394.5209395856047,169.59107071880095,0.020073371215110894
2,1,186,14.528495321393251,211.0771763037456,132.24784001484338,0.010557964837072012
2,2,186,7.119506513378978,50.68737299404569,35.11320787685652,0.009470600753740569
2,3,186,18.172142488702676,330.22676262971305,128.65422036151057,0.032664588253379694
2,4,186,18.18180332476471,330.57797214042506,135.22378924854863,0.024486895685175248
4,0,170,13.729483433874904,188.4987153610454,60.14504245400278,0.00810898672333708
4,1,170,4.0920566209891716,16.744927389381317,18.23165582138746,0.0055669858609196975
4,2,170,6.8192714631831635,46.50246328858424,63.77796213606294,0.005333660072969044
4,3,170,10.904567926980429,118.90960167413026,115.88436384128688,0.007996790455026825
4,4,170,7.16552757298356,51.34478539918767,57.14249174579396,0.009305692331493625
4,5,170,3.941342327060381,15.534179339077742,15.958628622617255,0.00627831309578126
4,6,170,5.282218798009289,27.9018354300427,43.07009852963635,0.005767903827510814
4,7,170,4.7074112623924975,22.15972079329973,33.65623966488979,0.005354089140328394
4,8,170,7.331543203914779,53.751525750868986,36.31031927690428,0.01180246135882776
