s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,11.406288957287245,130.10342777713294,49.66994931127374,0.014765469667741123
2,0,186,5.155286374961334,26.576977607861977,26.406950366436863,0.019727961269229242
2,1,186,3.937380004584117,15.502961300498823,21.700818346667766,0.011589208752282002
2,2,186,2.839974164382096,8.065453254357786,18.20260520184738,0.010122638189019552
2,3,186,4.987117101723175,24.871336986299767,23.369201558498908,0.03416637985061237
2,4,186,6.05469059961897,36.65927825711432,27.796152481924253,0.025935408423668708
4,0,170,2.7362644878125164,7.487143347263893,13.960050168734922,0.006033126081997849
4,1,170,1.8593371037153126,3.457134465252447,6.460185441703805,0.006510066210047988
4,2,170,1.3710428795208012,1.8797585774846903,5.3985392483075785,0.005393902629867429
4,3,170,2.761297591027128,7.624764386212219,14.729187729284849,0.009725788996963943
4,4,170,1.9603127032845868,3.842825894658924,7.030031847219554,0.009618900600136244
4,5,170,1.5417928886259742,2.3771253114176254,6.341478880592471,0.006471666334451184
4,6,170,1.3314958236060779,1.7728811282804278,6.174678100852024,0.006000954779234431
4,7,170,1.05714648097415,1.1175586822360288,4.645285455747866,0.004663505681905543
4,8,170,3.1813306864082658,10.120864936282889,18.18357319213587,0.013138452787399354
