s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,57.590202744132796,3316.6314521103204,322.11738761593944,0.023006346624130074
2,0,186,19.868986351198995,394.77661862413197,169.0897359894522,0.020160894089093894
2,1,186,15.409916295136199,237.46552022310414,135.52118549915056,0.010576259595802665
2,2,186,7.194268337623545,51.75749691373265,35.586447103647856,0.009505823082388431
2,3,186,18.351806862864766,336.7888151318904,129.66920170514229,0.032711220705843654
2,4,186,18.47132786363796,341.1899530460081,137.12167291802876,0.02451251626541879
4,0,170,13.78365495885647,189.98914402480855,60.4208918036942,0.007994458056187217
4,1,170,4.219194529830056,17.80160248054787,20.12791556274567,0.005564392786193538
4,2,170,6.868652070633874,47.178381267423006,63.88611272435773,0.005341132433273458
4,3,170,11.003504193946712,121.07710454620288,117.45770641120733,0.00799721133121185
4,4,170,7.237978777235173,52.38833677970677,58.493937199463026,0.009333388738008545
4,5,170,3.946682096803837,15.576299573231932,15.963810413135139,0.006279124062569945
4,6,170,5.28252489981223,27.905069317136206,43.04487845682008,0.00575737500454847
4,7,170,4.691655889464291,22.011634985144966,33.54987690407297,0.005349517433052084
4,8,170,7.295516665476225,53.224563416241345,36.28807865861917,0.011795775930031732
