s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,10.971015629836621,120.36318395011943,48.45058968337434,0.0146173417563896
2,0,186,5.1510413532889165,26.533227023292515,26.285599540612072,0.01973081695914855
2,1,186,3.934056418838081,15.476799906601109,21.667159339312,0.011595353684262963
2,2,186,2.838949226685335,8.05963271169726,18.203172807041803,0.010119240923918556
2,3,186,4.975900169826777,24.75958250008215,23.362178338806,0.034164747438819
2,4,186,6.053886644142102,36.64954350012212,27.790443155433486,0.025933101007425206
4,0,170,2.7366460361316594,7.489231527075122,13.9673817485678,0.006043114773775677
4,1,170,1.8507642374629318,3.425328262671748,6.464941377573608,0.006509356974890627
4,2,170,1.3694233469084847,1.8753203030580357,5.388829667065465,0.00539325403736923
4,3,170,2.7554589005143484,7.592553752423741,14.544741380604819,0.00972528732212842
4,4,170,1.9579801676703896,3.833686336990567,7.033196861549793,0.009611543881315496
4,5,170,1.5414389862046105,2.3760341481914975,6.340495428171032,0.006471748164996947
4,6,170,1.3311664640502991,1.7720041550121763,6.17360891980218,0.006003164892709065
4,7,170,1.0575593082030688,1.1184316903669533,4.644718153775637,0.004663091912493688
4,8,170,3.180769485637304,10.1172945207614,18.18648436989924,0.01313984284904118
