s,t,n_data,chi_rms,chi2_per_datum,max_abs_standardized_residual,residual_l2
0,0,186,10.285048173930289,105.78221594006676,43.80307919571109,0.007934319089666964
2,0,186,10.583364236569922,112.00759856390727,50.489438543713824,0.0182092160988315
2,1,186,6.019450666135725,36.23378632204182,45.191850818160894,0.008731577370957278
2,2,186,4.078970878416962,16.638003426973643,19.210668134726987,0.007564370791536722
2,3,186,9.778467532454767,95.61842728327201,65.22391706640643,0.029402677222681438
2,4,186,8.944678315205598,80.00727016250924,61.37775150139108,0.021581670746223136
4,0,170,5.558347176432426,30.895223333754327,30.43049751841062,0.004783997011843296
4,1,170,2.8063770558911587,7.875752179832327,10.460572037537467,0.004635978796063666
4,2,170,2.442801593173756,5.9672796236122405,9.917145774356829,0.004353031394170785
4,3,170,3.901986964037502,15.225502267518602,19.80357027480873,0.006151673514025412
4,4,170,3.1972066273853135,10.22213021819657,15.128078082603398,0.007933320979281237
4,5,170,2.619570140150529,6.862147719168262,8.921712263972436,0.004982259793443526
4,6,170,2.6167755168869102,6.847514105778756,13.403192887019225,0.005300847947443771
4,7,170,2.1349984265012933,4.558218281162998,8.558275323939718,0.004412624240118259
4,8,170,3.4248116127791066,11.729334583026626,15.719931381162407,0.006470074135822332
