param,index,eigenvalue,trace_proxy,effective_rank
vp,0,7850879.623794959,,
vp,1,1026643.4128227986,,
vp,2,306788.74399093306,,
vp,3,129813.81875874316,,
vp,4,66556.79788373588,,
vp,5,38545.67654466122,,
vp,6,24284.689145132612,,
vp,7,16273.642052305191,,
vp,8,11431.810009144585,,
vp,9,8334.994948136107,,
vp,10,6262.875306506705,,
vp,11,4824.401413876704,,
vp,12,3794.7627788856803,,
vp,13,3038.4522453250966,,
vp,14,2470.474407191745,,
vp,15,2035.6757575685904,,
vp,16,1697.2027889363253,,
vp,17,1429.7924466348925,,
vp,18,1215.732942549442,,
vp,19,1042.3563964146874,,
vp,summary,nan,9507364.936434438,1.991065733561482
vs_IC,0,58073.71803224603,,
vs_IC,1,7271.478962936894,,
vs_IC,2,2155.1863415137136,,
vs_IC,3,909.318801469111,,
vs_IC,4,465.5948243785692,,
vs_IC,5,269.4488679948722,,
vs_IC,6,169.68490304067257,,
vs_IC,7,113.67685330977376,,
vs_IC,8,79.83947719371893,,
vs_IC,9,58.20328643935972,,
vs_IC,10,43.729161536079985,,
vs_IC,11,33.682689286738615,,
vs_IC,12,26.492408642385726,,
vs_IC,13,21.21134426672319,,
vs_IC,14,17.24563404264127,,
vs_IC,15,14.20998180267495,,
vs_IC,16,11.846965998457824,,
vs_IC,17,9.98014282628504,,
vs_IC,18,8.4858192800992,,
vs_IC,19,7.275533732074787,,
vs_IC,summary,nan,69760.31003193687,1.950965862666934
vs_M,0,244487.3986078859,,
vs_M,1,50893.261095693255,,
vs_M,2,18363.348957156304,,
vs_M,3,8604.997738156571,,
vs_M,4,4703.357778402025,,
vs_M,5,2846.0573366761782,,
vs_M,6,1851.30832084486,,
vs_M,7,1271.1337445047216,,
vs_M,8,910.1790899571681,,
vs_M,9,673.938587695164,,
vs_M,10,512.8762136130402,,
vs_M,11,399.3124225233459,,
vs_M,12,316.95080812663747,,
vs_M,13,255.76987822766594,,
vs_M,14,209.375562578433,,
vs_M,15,173.55719924375677,,
vs_M,16,145.46487312506105,,
vs_M,17,123.12277825974202,,
vs_M,18,105.13174484069387,,
vs_M,19,90.48206543706432,,
vs_M,summary,nan,336937.0248029476,2.7122936738057564
rho,0,7850879.623794959,,
rho,1,1026643.4128227986,,
rho,2,306788.74399093306,,
rho,3,129813.81875874316,,
rho,4,66556.79788373588,,
rho,5,38545.67654466122,,
rho,6,24284.689145132612,,
rho,7,16273.642052305191,,
rho,8,11431.810009144585,,
rho,9,8334.994948136107,,
rho,10,6262.875306506705,,
rho,11,4824.401413876704,,
rho,12,3794.7627788856803,,
rho,13,3038.4522453250966,,
rho,14,2470.474407191745,,
rho,15,2035.6757575685904,,
rho,16,1697.2027889363253,,
rho,17,1429.7924466348925,,
rho,18,1215.732942549442,,
rho,19,1042.3563964146874,,
rho,summary,nan,9507364.936434438,1.991065733561482
